Id,SalePrice
1461,125358.66
1462,146239.95
1463,181640.0
1464,200172.16
1465,196936.94
1466,174754.23
1467,167205.69
1468,177059.02
1469,185701.44
1470,113635.59
1471,193180.66
1472,90497.47
1473,101681.7
1474,156374.98
1475,132663.0
1476,395365.72
1477,243188.72
1478,315037.2
1479,319466.2
1480,343619.44
1481,337052.25
1482,202497.16
1483,170283.27
1484,178082.55
1485,169126.22
1486,211800.48
1487,331539.6
1488,247615.81
1489,196652.8
1490,206145.77
1491,181165.33
1492,87993.88
1493,184784.73
1494,290366.06
1495,270863.28
1496,224093.28
1497,195760.64
1498,155639.06
1499,152837.3
1500,163060.42
1501,172663.89
1502,153836.72
1503,307172.22
1504,232472.88
1505,215297.8
1506,196326.45
1507,210132.47
1508,175805.5
1509,162299.36
1510,151162.86
1511,153778.06
1512,179233.55
1513,128011.0
1514,148917.92
1515,209586.77
1516,154241.06
1517,153189.03
1518,130214.13
1519,224269.4
1520,139914.69
1521,142518.38
1522,171879.56
1523,110776.89
1524,123414.97
1525,117162.53
1526,110128.99
1527,91669.96
1528,130785.44
1529,143239.97
1530,160921.3
1531,142678.02
1532,103364.6
1533,136822.12
1534,127906.43
1535,149068.44
1536,115371.19
1537,86596.49
1538,165534.48
1539,235896.52
1540,125527.805
1541,159226.03
1542,139328.92
1543,224239.47
1544,85112.79
1545,103155.414
1546,141151.83
1547,143660.56
1548,129412.49
1549,124390.02
1550,145863.75
1551,126952.19
1552,141401.72
1553,128950.71
1554,107230.71
1555,152744.81
1556,100708.83
1557,114233.12
1558,96998.54
1559,116955.984
1560,144437.06
1561,167098.19
1562,129556.055
1563,123880.89
1564,173010.78
1565,158561.52
1566,209328.53
1567,73064.78
1568,209900.36
1569,157840.98
1570,134505.33
1571,134644.8
1572,144505.34
1573,248688.69
1574,124404.68
1575,212883.92
1576,212104.53
1577,198317.17
1578,142204.6
1579,146180.94
1580,192637.06
1581,142836.72
1582,127428.2
1583,356888.56
1584,242648.95
1585,140017.92
1586,78937.1
1587,91498.91
1588,143657.33
1589,100343.0
1590,130638.29
1591,94381.44
1592,140284.25
1593,120600.79
1594,146245.1
1595,128297.695
1596,234352.27
1597,181848.11
1598,181528.92
1599,192154.81
1600,196190.47
1601,63107.895
1602,130937.93
1603,78300.2
1604,277702.34
1605,246422.05
1606,172925.58
1607,174245.19
1608,215715.94
1609,196210.5
1610,172037.17
1611,142718.27
1612,185667.62
1613,167768.88
1614,123977.83
1615,81405.32
1616,76953.664
1617,80123.12
1618,131728.44
1619,124621.23
1620,186492.77
1621,144500.11
1622,149548.12
1623,298153.7
1624,217126.52
1625,117622.086
1626,184687.38
1627,189872.44
1628,259124.2
1629,175158.72
1630,344104.38
1631,223779.4
1632,259744.31
1633,166837.64
1634,189011.11
1635,181146.3
1636,164429.2
1637,182207.36
1638,208714.81
1639,178709.62
1640,238160.78
1641,191000.3
1642,231931.77
1643,238816.17
1644,229504.08
1645,186805.22
1646,156394.47
1647,155786.31
1648,140033.77
1649,144084.34
1650,119211.805
1651,121923.695
1652,85078.23
1653,93715.914
1654,162670.45
1655,149497.5
1656,147936.84
1657,154207.02
1658,167505.73
1659,144502.64
1660,154036.44
1661,505805.47
1662,354534.44
1663,427141.44
1664,414431.47
1665,321477.8
1666,299722.62
1667,317733.06
1668,353655.7
1669,294560.1
1670,367246.34
1671,259247.05
1672,522778.8
1673,298320.94
1674,251573.38
1675,192343.86
1676,194620.73
1677,214337.52
1678,443646.78
1679,420596.78
1680,348095.25
1681,267030.75
1682,298905.8
1683,171750.1
1684,173592.23
1685,171243.4
1686,163979.28
1687,164801.6
1688,192169.73
1689,195538.84
1690,182375.39
1691,165860.75
1692,256285.4
1693,168186.9
1694,184635.89
1695,170143.64
1696,253767.45
1697,173263.2
1698,339081.75
1699,380441.78
1700,252501.98
1701,254884.25
1702,256641.6
1703,274116.8
1704,296550.78
1705,255709.83
1706,509789.44
1707,219930.5
1708,225860.44
1709,260981.81
1710,264770.6
1711,253381.84
1712,262386.62
1713,255313.83
1714,212002.83
1715,209508.34
1716,187015.61
1717,175324.44
1718,137264.84
1719,198340.55
1720,241329.05
1721,167376.1
1722,111613.42
1723,166182.3
1724,212840.52
1725,232282.6
1726,188571.31
1727,177626.94
1728,180586.28
1729,163054.86
1730,171251.23
1731,126417.98
1732,131203.9
1733,120055.78
1734,124809.25
1735,139144.94
1736,119780.21
1737,337366.1
1738,214492.39
1739,295686.16
1740,221338.23
1741,184136.38
1742,169856.94
1743,183899.95
1744,281897.88
1745,242929.14
1746,234408.5
1747,205036.22
1748,203229.11
1749,163600.1
1750,145639.58
1751,226025.05
1752,118999.13
1753,141744.83
1754,205339.6
1755,160636.4
1756,125737.41
1757,124938.57
1758,154223.03
1759,148696.53
1760,160215.42
1761,157756.19
1762,172583.48
1763,170761.5
1764,117399.336
1765,175783.22
1766,169854.77
1767,206804.75
1768,145741.64
1769,141748.52
1770,149879.9
1771,140321.53
1772,138217.27
1773,150472.47
1774,150132.97
1775,134545.66
1776,108953.35
1777,102203.51
1778,127337.0
1779,120964.63
1780,172361.78
1781,133275.78
1782,93193.32
1783,129470.945
1784,91666.22
1785,111652.92
1786,155333.64
1787,175522.23
1788,47587.312
1789,108447.17
1790,72744.91
1791,186668.06
1792,154403.42
1793,148472.02
1794,141106.03
1795,143846.17
1796,127677.555
1797,134646.42
1798,119541.695
1799,110645.79
1800,125906.586
1801,124718.01
1802,160953.55
1803,148057.06
1804,142461.16
1805,138427.53
1806,127238.055
1807,163109.8
1808,113409.63
1809,127612.92
1810,156941.78
1811,109831.93
1812,104556.13
1813,125374.22
1814,72044.71
1815,57727.652
1816,93198.055
1817,132347.86
1818,134746.98
1819,119432.56
1820,67987.72
1821,110451.55
1822,172326.61
1823,59159.324
1824,136077.69
1825,128037.62
1826,102591.29
1827,105479.8
1828,131862.3
1829,114760.75
1830,150372.58
1831,164934.95
1832,133158.67
1833,156767.8
1834,136289.66
1835,157485.6
1836,136269.2
1837,86907.04
1838,138736.25
1839,81090.81
1840,178999.95
1841,147442.45
1842,103924.68
1843,143939.94
1844,139218.53
1845,125109.336
